Spotify ID,Artist IDs,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Added By,Added At,Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
6sxN4RchyUywp57rGUuDx4,"77ysTZdPo8rHbp63VAodcY,1rlzJFNej6H9pIBq05eVuV","1Love","1Love","Celula de Criză,AFO",2020-08-28,202454,21,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.587,0.791,1,-5.923,0,0.312,0.133,0.00374,0.36,0.66,83.203,4
0hwJsBDDgBKaOCHKmYEcT6,"04chg0XPcY5IqpQAZauLLv,3Kjh8R4mq3lr8EiyHkDGtR","Pierdut de Mult","Pierdut de Mult","Serafim,Regyna",2018-11-11,147529,10,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.802,0.525,5,-9.107,0,0.217,0.423,0.000324,0.18,0.612,169.977,4
05hwjjAQJnZyaVBUjvvpD8,"5aQIPMbuGk6KUhlMeOmMz0","Floare De Maidan","7, 83 Hz","Cred Că Sunt Extraterestru",2017-11-17,257447,25,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.633,0.502,9,-6.19,0,0.0486,0.194,0.00146,0.0763,0.375,80.013,4
7q3Ix0kcPqshJBQUV9nznb,"1bw5CKaDvXFOs4i32eKJZg","Șaișpe","Tărâmul Nicăieri","Faust",2014-04-14,134435,30,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.618,0.821,11,-3.93,1,0.325,0.344,0,0.0728,0.89,86.134,4
0x7HHujFRpaoiJMmpWezVQ,"0i0rwrrIFDx2i2bI23GwVG","Codrule, Mărite Domn","Piele De Gaina","Subcarpaţi",2014-06-21,221116,29,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.711,0.56,0,-9.057,1,0.0412,0.183,0.000731,0.0848,0.288,95.032,4
7sysh6DoNJwMK7OREScdQ8,"1iCEfUWP2df4VcsaJF6FjD","Haida","Vol. 1","Argatu'",2018-12-19,187376,22,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.651,0.592,11,-6.019,1,0.101,0.262,0.00294,0.15,0.282,89.026,4
4li3bu2BbCyLJVrXIJnkgg,"5ysOQVQHHU9GJZBKmZMRHv,0GoJXmDr5UBG8ValCZe4om","Pala Mande","Maktub","Azteca,Ian",2020-05-29,179500,40,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.75,0.439,9,-11.287,1,0.154,0.203,0.0000189,0.101,0.541,170.039,4
1HQMrnGayO8ahHsULWE708,"4tr1nXsLLAQj86Hs5VyU2w","Non Stop","Macadopere","Macanache",2017-05-25,200631,25,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.859,0.71,0,-4.661,1,0.285,0.22,0,0.185,0.567,110.028,4
5SVnHr2m1WbF62aRJPxBeh,"0i0rwrrIFDx2i2bI23GwVG,188AtEwri19eMLJekHmCVE","Colind","Colind","Subcarpaţi,Surorile Osoianu",2019-11-20,528019,33,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.655,0.345,8,-13.701,1,0.0736,0.415,0.0232,0.0695,0.074,134.01,4
65XRBumdvZdcEpH7YBLUYc,"77ysTZdPo8rHbp63VAodcY","Vecinii","Rimă și pedeapsă","Celula de Criză",2021-11-12,286928,14,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.706,0.611,10,-7.535,0,0.509,0.354,0,0.124,0.628,74.421,4
50gm7mszdEueU3fVBwUXjA,"5aQIPMbuGk6KUhlMeOmMz0","Showman","7, 83 Hz","Cred Că Sunt Extraterestru",2017-11-17,207722,4,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.546,0.479,7,-6.184,0,0.0659,0.172,0.00268,0.13,0.131,139.638,4
2DTiR5rOT6bxzS18KL3UuJ,"67eOBrAZ5MS1h5hcFKs7zY","Buna Ion","Buna Ion","Frate Gheorghe",2020-12-17,191886,23,spotify:user:,1970-01-01T00:00:00Z,"rap moldovenesc",0.72,0.427,4,-6.712,0,0.109,0.537,0,0.0528,0.856,120.921,4
2jy2HJQAQm13xYQOZgicOf,"0i0rwrrIFDx2i2bI23GwVG","Bună Dimineața","Zori Și Asfințit","Subcarpaţi",2018-12-01,251860,29,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.444,0.529,11,-10.536,1,0.29,0.152,0,0.395,0.587,149.524,4
4lpk385Tpq8wiP4ED0zcu5,"5nfPfXgPBCrmO3XRmw3byH","Mergem Mai Departe","Noul Album","Suie Paparude",2020-03-27,209513,29,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.812,0.892,11,-5.284,0,0.118,0.26,0.00122,0.324,0.781,125.997,4
7cgq9Q0vsC8zC6WuMNSSnj,"0D3KNqpUuvpixxHHX1cUWe","Adeline","Back in Business","Timpuri Noi",2006-07-24,170600,32,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.652,0.93,1,-3.199,0,0.0417,0.0153,0.0000661,0.0538,0.969,91.99,4
7yJO8zplxBH5dKck6hgw68,"3qRKKaIbeKr4KdLMfmn5Ra","Oamenii Mei","Frații Grime","Fratii Grime",2017,249966,24,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.816,0.452,6,-10.318,1,0.253,0.558,0.000744,0.107,0.548,132.252,4
34aOXibpuqtFkPWgidNugF,"0i0rwrrIFDx2i2bI23GwVG","'84-'85","Zori Și Asfințit","Subcarpaţi",2018-12-01,235000,38,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.357,0.339,0,-11.915,1,0.0379,0.823,0.00155,0.1,0.627,78.489,4
6EIBhgEms3hJczZMzB7iTX,"6ocuMBOl5OFS3AViv3DnG6","Giulesti Crangasi","BULIBA$HA","RAVA",2021-12-24,169156,42,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.696,0.831,4,-4.711,1,0.2,0.16,0.0305,0.193,0.824,166.069,4
3SwIW9O9eGX5EO8ZuFKutT,"67eOBrAZ5MS1h5hcFKs7zY,4vQl34Fm4xI1NZIaZ7CDSp","La Țară","La Țară","Frate Gheorghe,Bean",2021-07-08,253984,23,spotify:user:,1970-01-01T00:00:00Z,"rap moldovenesc",0.783,0.456,9,-9.826,0,0.0556,0.507,0.00187,0.276,0.369,132.991,4
42NSrwLXV9wwAZunN957SQ,"6It6CRXoG3Td3sglLkIaCl","Soareci si fantome","Vise triste","Kazi Ploae",2018-02-03,192000,31,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.661,0.735,1,-6.09,1,0.361,0.162,0,0.39,0.81,85.211,4
7tEtV2m7miKR34NoU95bqF,"0i0rwrrIFDx2i2bI23GwVG","De Dor Și De Bucurie","Satele Unite Ale Balcanilor","Subcarpaţi",2016-08-26,336666,26,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.759,0.295,8,-13.518,1,0.0522,0.035,0.00328,0.0686,0.528,125.992,4
1JF2OuuwYOPJmfkeitSTHo,"77ysTZdPo8rHbp63VAodcY,6qySpGPZF0DjwennimVtMD,00R3M8nfgQJXezEIlxWt4G","Frica De Colivie","Butonu' Roșu","Celula de Criză,Dilimanjaro,Bean MC",2018-12-21,252000,16,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.833,0.737,1,-8.233,0,0.22,0.483,0.00000107,0.088,0.255,130.011,4
7q7KhsazHZG8EM8Qt08YmO,"6ocuMBOl5OFS3AViv3DnG6","BULIBA$HA","BULIBA$HA","RAVA",2021-12-24,97391,46,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.698,0.713,7,-5.743,1,0.144,0.67,0.00621,0.365,0.499,138.252,4
2rUKjvIIfQH9B0m3lNXs56,"7ANzYcdifwr6yCyumhzb9X","Vara asta sunt fantastic","Vara asta sunt fantastic","Sex Pula Pistol",2021-09-06,203819,22,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian indie",0.426,0.873,2,-4.809,0,0.109,0.214,0,0.9,0.383,110.463,4
1NO8EMNhy7XkptjcNHJhin,"0i0rwrrIFDx2i2bI23GwVG","Scrisoare Din Trecut","Piele De Gaina","Subcarpaţi",2014-06-21,278675,12,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.72,0.503,11,-8.836,0,0.0994,0.232,0,0.135,0.48,80.006,4
6oCSIjouutrJmC6ewPAdaD,"5nfPfXgPBCrmO3XRmw3byH","Cu Zambetul Pe Buze","A Fost Odata…","Suie Paparude",2007-11-27,279493,19,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.702,0.495,5,-8.258,1,0.0457,0.0042,0.281,0.0743,0.287,127.98,4
3pQBej3cpcdszDPFVO8MAd,"4RAbHb0oHO62If4S7h18L0,2DksKL7EE21COz7y20pGzh","O Alta Zi","B.U.G. Mafia Prezinta Casa","B.U.G. Mafia,ViLLy",2002-02-20,236994,32,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.899,0.48,0,-6.22,1,0.0594,0.0855,0,0.269,0.555,96.999,4
2mjtmMoMQQtloTF1G3uq7a,"67eOBrAZ5MS1h5hcFKs7zY","Călător","Călător","Frate Gheorghe",2022-05-06,260000,17,spotify:user:,1970-01-01T00:00:00Z,"rap moldovenesc",0.728,0.516,1,-7.778,0,0.16,0.758,0.0000283,0.234,0.65,133.774,4
2TV4add6c6lf4zbHs0xkKq,"0i0rwrrIFDx2i2bI23GwVG,0pkRpBlCuPfJsfKVL4O2yA,35heZ86wb4673IfTIqwoA6","Dă-I Foale","Zori Și Asfințit","Subcarpaţi,Motanu,Călin Han",2018-12-01,278000,37,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.699,0.387,11,-10.937,1,0.0418,0.533,0.0000135,0.113,0.126,119.864,4
2jTfdXNRx97YJJLgTKyytk,"5aQIPMbuGk6KUhlMeOmMz0","Zbor","7, 83 Hz","Cred Că Sunt Extraterestru",2017-11-17,270120,18,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.532,0.638,2,-5.732,0,0.0354,0.146,0,0.114,0.274,140.037,4
6LWMYkkrCMB4Prmjd1qmvk,"04chg0XPcY5IqpQAZauLLv","Ploaia","Imaginarium","Serafim",2018-09-17,190940,6,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.796,0.536,1,-7.651,1,0.3,0.368,0.0000577,0.105,0.871,80.426,4
4TRjRYuM6iUL5hdfXTO4Hd,"53Thxvlr6imD5y3lxouOu4","Nunta","Cei Ce Ne-Au Dat Nume","Phoenix",2008-01-01,258933,0,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.429,0.667,7,-8.764,0,0.0344,0.00148,0.0000609,0.0664,0.696,153.307,3
0KMAWm8hbzgL0U3WmfSt0Q,"0i0rwrrIFDx2i2bI23GwVG,4tr1nXsLLAQj86Hs5VyU2w","De Ce Eu?","Zori Și Asfințit","Subcarpaţi,Macanache",2018-12-01,300623,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock,romanian trap",0.583,0.528,5,-12.75,0,0.215,0.446,0.00000106,0.242,0.584,157.969,4
2ogaYFQvPmqxwQ29tDGEdk,"5ysOQVQHHU9GJZBKmZMRHv,1QexdJFYGyxdBlEpDSy0d4","Vvs","Maktub","Azteca,NANE",2020-05-29,220017,28,spotify:user:,1970-01-01T00:00:00Z,"romanian trap,romanian rap",0.734,0.509,4,-8.098,0,0.0898,0.278,0,0.129,0.165,155.025,4
5uiGPsMuzglaUdU6VIamfY,"6It6CRXoG3Td3sglLkIaCl","Robo-sapiens","Amenintarea Maimutei","Kazi Ploae",2017-08-31,158563,22,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.486,0.738,1,-4.582,1,0.385,0.531,0,0.116,0.624,80.545,4
3mSoKS5JvJd1QIMs4cxFvM,"04chg0XPcY5IqpQAZauLLv,4NFMMPeTvRqNahgdGaFw8r","Damasc","Imaginarium","Serafim,J. Yolo",2018-09-17,172235,21,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.526,0.65,10,-7.985,0,0.161,0.161,0,0.0836,0.673,82.28,4
5TfAk5lFoBevELw6rClki1,"0i0rwrrIFDx2i2bI23GwVG","2000 De Km","Piele De Gaina","Subcarpaţi",2014-06-21,333382,21,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.562,0.435,7,-11.321,0,0.0298,0.331,0.00751,0.0727,0.0803,137.999,4
1yRxwnkMzYPj5Nqu0NJM61,"1iCEfUWP2df4VcsaJF6FjD","O Sesiune Pe Folclorul Romanesc","Vol. 1","Argatu'",2018-12-19,411820,28,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.512,0.515,9,-8.856,1,0.0954,0.00924,0.000131,0.355,0.471,171.999,4
6DerX2Rzsw8GojmvltasnT,"7y2DXdRackYULQq4qsCxpL","SPNZRTR","Bacovia Overdrive Vol. 1 Stalingrad","Robin and the Backstabbers",2012-11-28,249946,33,spotify:user:,1970-01-01T00:00:00Z,"romanian indie,romanian rock",0.447,0.987,8,-3.561,0,0.0653,0.0182,0.171,0.0485,0.475,160.108,4
6RP2wp9LPqg7Bd0kE4RLoc,"53Thxvlr6imD5y3lxouOu4","Mica Țiganiadă","Mugur De Fluier","Phoenix",1999-01-01,211893,0,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.574,0.464,11,-12.033,1,0.0386,0.89,0.00000614,0.146,0.495,108.505,4
09eWJIvCeIGpWhLhXB9M6T,"0i0rwrrIFDx2i2bI23GwVG","Pankăreală","Pankăreală","Subcarpaţi",2020-07-03,213384,31,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.736,0.551,1,-7.674,1,0.23,0.0742,0,0.119,0.191,130.073,4
22KUaaLqWUkhoux2mX4ROK,"5nfPfXgPBCrmO3XRmw3byH","Armada Verbala","A Fost Odata…","Suie Paparude",2007-11-27,180040,22,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.771,0.813,2,-5.85,1,0.0427,0.0541,0.01,0.15,0.974,134.017,4
6dfjlaxe17ma8KDHDPcPVJ,"1iCEfUWP2df4VcsaJF6FjD","Asta-I Hora-N Falticeni","Vol. 3","Argatu'",2018-12-21,188368,15,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.645,0.769,10,-9.529,0,0.0636,0.00211,0.0536,0.39,0.291,163.967,4
064eryHBqs5nuUbXJ9xth0,"7y2DXdRackYULQq4qsCxpL","Sat după sat","Bacovia Overdrive Vol. 1 Stalingrad","Robin and the Backstabbers",2012-11-28,170360,38,spotify:user:,1970-01-01T00:00:00Z,"romanian indie,romanian rock",0.666,0.762,2,-5.635,1,0.0633,0.195,0.00129,0.261,0.796,83.581,4
1YiOkyRlNRV7Si3KIahblz,"0i0rwrrIFDx2i2bI23GwVG","Graba Strică Treaba","Zori Și Asfințit","Subcarpaţi",2018-12-01,214261,16,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.64,0.537,7,-10.699,0,0.242,0.264,0.000168,0.155,0.267,137.752,4
5vBTntte1fl1FayhMFVauT,"5aQIPMbuGk6KUhlMeOmMz0","Nu Pot Să Mă Schimb","Nu Pot Să Mă Schimb","Cred Că Sunt Extraterestru",2021-09-23,208831,21,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.509,0.405,11,-11.904,0,0.122,0.795,0.000226,0.123,0.285,154.158,4
7rCJjgNG7fAOroqKZ4wLvG,"1iCEfUWP2df4VcsaJF6FjD","Sa Rasune-N Tara Noastra","Vol. 2","Argatu'",2018-12-20,184476,22,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.721,0.387,5,-10.969,1,0.347,0.0702,0.0822,0.53,0.527,171.957,4
3ZyFIO5Vtjqheuw7r4OhqS,"0hCMMBVjKR9Cwho7XQvbhQ","Spiridusul","Usile, Vol. 1","Specii",2011-02-11,201456,30,spotify:user:,1970-01-01T00:00:00Z,"",0.765,0.643,1,-6.865,1,0.26,0.532,0.0926,0.188,0.673,91.034,4
1kGXTwuWhqZZ4q2S4AS1cx,"0i0rwrrIFDx2i2bI23GwVG","Oamenii Sunt Încă Frumoși","Piele De Gaina","Subcarpaţi",2014-06-21,291780,27,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.663,0.427,0,-10.592,1,0.0305,0.167,0.0128,0.0796,0.214,112.019,4
3y4qsMNMbG5LyH9Eh1CbLn,"6Nspm53g0iGjgJxTcwhqOl,60Zeeqli4bGfe8xtkuToJS","Pont","Prea Mult Lean Deluxe","Mobtrap,xnrst",2021-02-25,156603,33,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.773,0.541,2,-7.963,1,0.376,0.191,0,0.109,0.601,78.664,4
62AmCNwsrJoqbkejfN91bW,"1iCEfUWP2df4VcsaJF6FjD","Original Artizanat","Vol. 3","Argatu'",2018-12-21,241920,10,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.531,0.55,1,-10.402,1,0.433,0.3,0.136,0.275,0.146,157.021,4
0nyDqBTvNIFAkUjRq03QaT,"5nfPfXgPBCrmO3XRmw3byH","Vino sa te cercetez","E suflet in Aparat","Suie Paparude",2010-09-23,166731,19,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.853,0.743,7,-6.552,1,0.143,0.143,0.00000861,0.0622,0.889,124.007,4
3TLZaBpiOuektIyj7S0Qle,"0i0rwrrIFDx2i2bI23GwVG,0NMJ9wpmVeIh5Yvw6UgJg4","M-a Facut Muma Frumoasă","Piele De Gaina","Subcarpaţi,Georgiana Manaila",2014-06-21,212555,24,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.696,0.199,3,-9.331,0,0.105,0.285,0.308,0.071,0.351,135.032,4
0pAj35uUqMAE6OGFsc7HOM,"5aQIPMbuGk6KUhlMeOmMz0","Start Rec","7, 83 Hz","Cred Că Sunt Extraterestru",2017-11-17,293858,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.637,0.741,1,-10.774,1,0.541,0.442,0.00000218,0.0885,0.379,149.928,4
2HPpIbG5E3ZayIvNqPU7bq,"1Y9row3Tp5bSKkcDSj1LJ9","Tobogan","Babylon","Bosquito",2014,254573,26,spotify:user:,1970-01-01T00:00:00Z,"romanian pop,romanian rock",0.74,0.626,4,-6.474,0,0.0344,0.463,0,0.191,0.344,126.98,4
3XV3Wwrf6p82OsYS7TYa4Y,"6It6CRXoG3Td3sglLkIaCl","Ultimul golan","Amenintarea Maimutei","Kazi Ploae",2017-08-31,209293,25,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.618,0.788,6,-4.789,0,0.238,0.391,0,0.0816,0.77,89.292,4
6OfJe771IVR120Zt47Gpwj,"0i0rwrrIFDx2i2bI23GwVG","Balada Lui Gruia","Satele Unite Ale Balcanilor","Subcarpaţi",2016-08-26,439200,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.585,0.608,4,-10.169,1,0.0631,0.462,0.0997,0.159,0.307,139.985,4
6AP6SQ1rxRcS8XtPI3Vb00,"77ysTZdPo8rHbp63VAodcY,1PRbvLefgygJERdNqmzH6a","Capu-Ntre Urechi","Rimă și pedeapsă","Celula de Criză,Piele",2021-11-12,222805,10,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.7,0.621,4,-8.827,0,0.35,0.466,0,0.109,0.356,91.403,4
0cxt3uBzFKr8tTDj88fhtS,"31JYIl9BYNFYjyRovKFxzt,3qklIH2njhPzgNGZVIUeeX","2 Focuri","2 Focuri","Basska,IOANA",2021-06-18,208317,22,spotify:user:,1970-01-01T00:00:00Z,"",0.601,0.506,7,-9.773,0,0.341,0.118,0,0.0831,0.289,180.098,4
5Kn75ucPpZJicQzMlFU3PJ,"0hCMMBVjKR9Cwho7XQvbhQ","Dia'gnoza","Usile, Vol. 1","Specii",2011-02-11,231500,29,spotify:user:,1970-01-01T00:00:00Z,"",0.737,0.566,10,-7.683,0,0.177,0.0221,0.0000352,0.321,0.436,95.941,4
2sWoXUA1Wb99cRNkqXjZAu,"0i0rwrrIFDx2i2bI23GwVG","Rabdă Inima","Satele Unite Ale Balcanilor","Subcarpaţi",2016-08-26,355310,32,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.431,0.528,2,-12.413,0,0.218,0.377,0.0000155,0.133,0.264,106.05,4
7rq011DCMO3kDxgHsvKyXo,"5h0wBmd25qPcGSInl3dp66","Noaptea Golanii","Noaptea Golanii","Tzanca Uraganu",2020-09-25,203068,44,spotify:user:,1970-01-01T00:00:00Z,"manele",0.908,0.726,3,-5.106,0,0.0848,0.307,0.000123,0.138,0.965,144.01,4
66hDznGmCAIDVCWEzUVtiu,"1iCEfUWP2df4VcsaJF6FjD","Cine Iubeste Si Lasa","Vol. 4","Argatu'",2018-12-29,385850,23,spotify:user:,1970-01-01T00:00:00Z,"neo-manele,romanian electronic,romanian rap,romanian rock",0.674,0.551,4,-9.945,0,0.0376,0.00659,0.123,0.0884,0.178,113.003,4
0xqJqm2xf5lHpcvSKUeJqI,"5nfPfXgPBCrmO3XRmw3byH","Pentru inimi","Scandalos","Suie Paparude",2004-02-10,305853,27,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.761,0.79,9,-6.7,1,0.0353,0.113,0.857,0.0505,0.893,130.994,4
3fCgitYXAr9FAyVKMgzicC,"0i0rwrrIFDx2i2bI23GwVG,2msZitCY0kf2L25AZFpEt6","Frunzulița, Iarba Deasă","Piele De Gaina","Subcarpaţi,Madalina Paval",2014-06-21,344002,36,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.677,0.466,0,-10.841,1,0.101,0.675,0,0.178,0.64,80.023,4
4jo961qYysTdFfGdYih4Rc,"1S9PgNnAW3siPvSUvp9stl","Astia Suntem Noi","Doi // A Doua Unda De Bruiaj","The Kryptonite Sparks",2016-01-29,239479,16,spotify:user:,1970-01-01T00:00:00Z,"romanian indie,romanian rock",0.576,0.722,4,-6.265,0,0.233,0.0907,0,0.0766,0.702,156.818,4
0fI75uGD8648v3cgSQ1EZw,"4tr1nXsLLAQj86Hs5VyU2w","Eu Dau Graffiti","Interzis","Macanache",2016-10-24,216176,22,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.662,0.862,1,-5.191,1,0.363,0.108,0,0.119,0.685,89.815,4
35tT3PaFhGMjyOo49CBs4X,"04MTA5y5iySDbCfCOCBB9k","Flori de Mucigai","Vremurile Din Urma","Haarp Cord",2012-09-05,259705,22,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.47,0.649,1,-7.217,1,0.403,0.167,0,0.0941,0.859,79.946,4
531wsFNpMPhlAOEAYmAZ8S,"0i0rwrrIFDx2i2bI23GwVG","Abia La Inceput","Etnologic","Subcarpaţi",2010-12-01,233247,5,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.727,0.654,8,-8.987,0,0.39,0.57,0,0.0893,0.546,89.945,4
0m7zHmGJfsivKzq5WCvXUq,"6It6CRXoG3Td3sglLkIaCl","Maimute de strada","Amenintarea Maimutei","Kazi Ploae",2017-08-31,204303,26,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.392,0.746,4,-7.654,0,0.308,0.12,0.00000646,0.755,0.593,174.802,4
2SozhuhSyRzmuWIzKJJc2n,"4tr1nXsLLAQj86Hs5VyU2w","Asta Sunt Eu","Interzis","Macanache",2016-10-24,249941,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.612,0.846,0,-4.346,1,0.358,0.255,0,0.0992,0.837,83.294,4
6VeMUuKxNKdXDJzV8pce8j,"3FGfYl9PFgE8uCx7SNOEwD","Vis Implinit - Original Mix","Albatros","Raze De Soare",2015-08-31,245474,22,spotify:user:,1970-01-01T00:00:00Z,"arab groove,neo-manele",0.773,0.749,2,-7.264,1,0.114,0.345,0.652,0.066,0.956,156.007,4
